,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
2198,US,False,True,True,Part-time,Associate,,Fashion,Sales,0,115
2199,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,86
2200,GB,False,True,True,Temporary,Associate,Unspecified,Finance and Economic,Sales,0,144
2201,HK,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Purchasing,1,79
2202,US,False,True,True,,,,Computer and Technology,,0,158
2203,US,False,False,False,Full-time,,,HR and Consulting,,0,32
2204,US,False,True,True,Contract,,Higher Education,Education,,0,10
2205,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,350
2206,US,False,True,True,Contract,Associate,Higher Education,Computer and Technology,Accounting/Auditing,0,163
2207,US,False,True,False,Full-time,,Higher Education,,Engineering,0,222
2208,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2209,GB,False,True,True,,,,,,0,144
2210,AE,False,True,False,Full-time,Associate,Higher Education,Manufacturing,Engineering,0,109
2211,GB,False,True,True,Contract,Associate,,Finance and Economic,,0,144
2212,US,False,True,False,,,,Construction,,0,282
2213,US,False,True,True,Contract,Entry level,Normal education,Education,Education,0,42
2214,GB,False,True,False,,,,,,0,131
2215,GB,False,True,False,Full-time,Not Applicable,Unspecified,Telecommunication,Sales,1,127
2216,US,True,True,True,Other,Associate,Normal education,Construction,Sales,1,295
2217,DE,False,True,False,Full-time,,,,,0,20
2218,NZ,False,True,True,Full-time,Not Applicable,Higher Education,Computer and Technology,Information Technology,1,211
2219,US,False,True,False,Contract,,Higher Education,Education,,0,10
2220,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Customer Service,1,93
2221,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Finance and Economic,Management,0,148
2222,US,False,True,True,Contract,,Higher Education,Education,,0,10
2223,US,False,True,False,,,,,,0,68
2224,US,False,False,False,,,,Healthcare,,1,42
2225,GB,False,True,False,,,,,,0,131
2226,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Engineering,0,141
2227,HK,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Sales,0,107
2228,US,False,True,True,Full-time,Mid-Senior level,Unspecified,Finance and Economic,Human Resources,0,148
2229,US,False,True,True,,,,Energy,Sales,0,141
2230,US,False,True,True,Full-time,Associate,Normal education,Transportation,Business Development,1,101
2231,US,False,True,False,Full-time,,,Manufacturing,,0,175
2232,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,144
2233,US,False,False,False,Full-time,,,,,0,32
2234,GR,False,False,True,,,,Entertainment,,0,115
2235,US,False,True,True,Full-time,Not Applicable,,Computer and Technology,Information Technology,0,76
2236,IE,False,True,False,Full-time,Mid-Senior level,Higher Education,Aerospace,Information Technology,1,88
2237,US,False,True,False,Full-time,Associate,Higher Education,Entertainment,Strategy/Planning,0,67
2238,HK,False,True,True,Part-time,Internship,Higher Education,Computer and Technology,Marketing,0,24
2239,US,False,True,True,Part-time,Entry level,Normal education,Food and Beverage,Production,0,264
2240,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Information Technology,1,74
2241,US,False,True,True,Full-time,Associate,,Computer and Technology,Marketing,1,44
2242,BE,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Information Technology,0,26
2243,US,False,True,False,Contract,Mid-Senior level,,,,0,41
2244,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Entertainment,Accounting/Auditing,0,100
2245,US,True,True,True,Full-time,Mid-Senior level,Normal education,Computer and Technology,Consulting,0,155
2246,US,True,True,True,Contract,,Certification,Healthcare,,0,43
2247,SG,False,True,True,Full-time,Executive,Higher Education,Healthcare,Business Development,0,335
2248,US,False,True,True,Full-time,,Highest Education,Education,Education,0,167
2249,US,False,True,False,Full-time,Director,,Manufacturing,Manufacturing,1,92
2250,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Sales,0,105
2251,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,,1,184
2252,IN,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,141
2253,GB,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Design,0,178
2254,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Training,1,76
2255,US,False,True,False,Full-time,Entry level,Higher Education,Advertising and marketing,Writing/Editing,0,86
2256,GB,False,True,True,Full-time,Mid-Senior level,Normal education,Energy,Engineering,1,51
2257,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Public Relations,0,151
2258,US,False,True,True,,,,Hospitality,,0,135
2259,US,False,True,False,Full-time,,,,,0,69
2260,GB,False,True,False,,,,Finance and Economic,,0,53
2261,US,False,True,True,Full-time,,,Entertainment,,0,111
2262,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,49
2263,US,False,True,False,,,,,,0,68
2264,GB,False,True,True,Full-time,Associate,Unspecified,Fashion,Marketing,1,82
2265,US,False,True,False,,,,,,0,70
2266,US,False,True,False,Full-time,,Higher Education,Computer and Technology,Project Management,0,49
2267,US,False,True,False,,,,Computer and Technology,,0,155
2268,GR,False,True,False,Full-time,,,Transportation,,0,76
2269,US,False,True,False,Full-time,,,Computer and Technology,Marketing,0,73
2270,US,False,True,True,,,,,,0,74
2271,CA,False,True,False,Full-time,Mid-Senior level,Higher Education,Food and Beverage,Quality Assurance,0,82
2272,US,False,True,False,Full-time,Entry level,Higher Education,Hospitality,Data Analyst,0,70
2273,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Marketing,0,46
2274,US,False,True,False,,,,,Customer Service,0,184
2275,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Project Management,0,178
2276,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,,0,86
2277,US,False,True,True,Contract,,Higher Education,Education,,0,10
2278,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
2279,US,False,True,True,,,,Education,,0,215
2280,US,False,True,False,Full-time,Not Applicable,Higher Education,Manufacturing,Information Technology,0,102
2281,US,False,True,True,,,,Finance and Economic,,0,210
2282,AU,False,True,True,Full-time,Entry level,Higher Education,Media and News,Design,0,116
2283,GR,False,False,True,Full-time,Not Applicable,,Computer and Technology,Consulting,0,32
2284,GR,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Design,0,125
2285,US,False,True,False,Part-time,Mid-Senior level,Higher Education,Healthcare,Health Care Provider,0,126
2286,GB,False,True,True,,,,Finance and Economic,,0,53
2287,US,False,True,False,Contract,Associate,Higher Education,Computer and Technology,Accounting/Auditing,0,49
2288,US,False,False,False,Full-time,,,,,0,32
2289,US,False,False,False,Contract,Not Applicable,Certification,Healthcare,Health Care Provider,0,30
2290,TH,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Marketing,1,39
2291,AU,False,True,True,Full-time,Not Applicable,Normal education,Computer and Technology,Sales,0,132
2292,IE,False,True,False,Full-time,Executive,,Aerospace,Information Technology,0,88
2293,,False,True,True,,,,,,0,80
2294,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
2295,US,False,True,True,Part-time,Not Applicable,Normal education,Entertainment,Administrative,0,120
2296,DE,False,True,True,Full-time,,,,,0,20
2297,IN,False,True,True,Full-time,Associate,Highest Education,Computer and Technology,Information Technology,0,170
2298,GB,False,True,True,Part-time,,Higher Education,Healthcare,Health Care Provider,0,68
2299,SG,False,True,True,Full-time,,,,Marketing,0,87
2300,,False,True,False,,,,Education,,0,109
2301,US,False,True,True,Contract,,Higher Education,Education,,0,10
2302,US,False,True,True,Full-time,,,,,0,112
2303,QA,False,True,True,Contract,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,370
2304,US,False,False,False,,,,,,0,40
2305,US,False,True,False,Full-time,,,Construction,Sales,0,110
2306,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
2307,GB,False,True,False,Full-time,Mid-Senior level,Unspecified,Advertising and marketing,Engineering,0,99
2308,US,False,True,True,,,,,,0,120
2309,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,112
2310,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
2311,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
2312,US,False,True,True,Part-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
2313,US,False,True,False,Full-time,,,Advertising and marketing,Marketing,0,350
2314,GB,False,True,False,Full-time,,,Computer and Technology,Human Resources,0,89
2315,US,False,True,True,Contract,Mid-Senior level,,Fashion,,0,81
2316,GB,False,True,True,Part-time,,Higher Education,Healthcare,Health Care Provider,0,68
2317,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
2318,ZA,False,True,True,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Engineering,1,53
2319,GB,False,True,True,,,,Fashion,,0,131
2320,,False,True,False,Full-time,Mid-Senior level,Unspecified,Construction,Customer Service,0,113
2321,US,False,True,True,Contract,,Higher Education,Education,,0,10
2322,GB,False,True,True,,Not Applicable,Normal education,,,0,131
2323,IE,False,True,False,Full-time,Entry level,Higher Education,Aerospace,Marketing,0,88
2324,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Sales,0,216
2325,US,False,True,True,Part-time,,,Healthcare,,0,121
2326,DE,False,True,True,Full-time,Entry level,,Computer and Technology,Sales,0,290
2327,US,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Finance,1,32
2328,,False,True,False,Full-time,,,Computer and Technology,,0,52
2329,US,False,True,True,Full-time,,,,Human Resources,0,120
2330,AT,False,True,True,Full-time,Mid-Senior level,Highest Education,Finance and Economic,Management,1,130
2331,MY,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Marketing,0,37
2332,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2333,IL,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,131
2334,AU,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Sales,0,118
2335,US,False,True,True,Full-time,Associate,Normal education,Manufacturing,Production,0,199
2336,US,False,True,True,Full-time,,Normal education,Government and Legislation,,0,224
2337,US,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Business Development,0,121
2338,GB,False,True,True,Full-time,Entry level,Unspecified,Fashion,Customer Service,1,147
2339,US,False,False,False,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Management,0,32
2340,US,False,True,True,Full-time,Not Applicable,,Energy,Human Resources,0,141
2341,DE,False,True,False,Part-time,,,,,0,20
2342,GB,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Business Development,0,116
2343,CA,False,True,True,Full-time,Associate,,Computer and Technology,Customer Service,0,113
2344,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,120
2345,US,False,True,False,Full-time,,,Transportation,Management,1,171
2346,US,False,True,False,Temporary,Entry level,Higher Education,Entertainment,Customer Service,0,67
2347,US,True,True,True,Full-time,Not Applicable,,Computer and Technology,Engineering,0,112
2348,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2349,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2350,GB,False,True,True,Full-time,Entry level,Higher Education,Advertising and marketing,Engineering,1,377
2351,US,False,True,False,Full-time,,,Fashion,,0,91
2352,US,False,True,False,Full-time,,Unspecified,Finance and Economic,Production,0,19
2353,US,False,True,False,Full-time,Entry level,Normal education,Manufacturing,Administrative,0,86
2354,US,False,True,True,Full-time,Associate,Normal education,Manufacturing,Sales,0,127
2355,US,False,False,False,Full-time,,,Entertainment,,0,32
2356,SG,False,True,True,Full-time,Not Applicable,Unspecified,Fashion,Design,1,87
2357,TR,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Advertising,0,201
2358,GB,False,True,True,,,,Healthcare,,0,120
2359,US,True,True,False,Contract,,,,,0,79
2360,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2361,,False,True,True,,,,Fashion,,0,96
2362,US,False,True,False,Temporary,,Higher Education,Manufacturing,Business Analyst,0,212
2363,GB,False,True,True,Temporary,Associate,Unspecified,Fashion,Sales,0,131
2364,US,False,True,False,Full-time,Associate,,Advertising and marketing,,0,148
2365,GB,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Project Management,0,42
2366,US,False,False,False,Full-time,,,,,0,32
2367,IN,False,True,True,Full-time,,,Computer and Technology,,0,155
2368,GB,False,False,True,,,,,,0,68
2369,GB,False,True,True,Full-time,,,Manufacturing,,0,131
2370,US,False,True,False,Full-time,,Normal education,Government and Legislation,Sales,0,84
2371,US,False,True,True,Full-time,Associate,Higher Education,Manufacturing,Marketing,0,77
2372,NZ,False,True,False,,,,Hospitality,,0,149
2373,US,False,True,False,,,,Manufacturing,,0,110
2374,CA,False,True,True,Full-time,,,Computer and Technology,Information Technology,1,18
2375,US,False,True,True,Full-time,Associate,,Computer and Technology,Quality Assurance,0,72
2376,US,False,True,False,Full-time,,,,Design,0,73
2377,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Information Technology,0,137
2378,US,False,True,True,,,,,Customer Service,0,184
2379,US,False,True,True,,,,,,0,230
2380,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Sales,0,65
2381,DE,False,True,True,Full-time,Associate,Highest Education,Education,Engineering,0,107
2382,US,False,True,True,Full-time,,Unspecified,Computer and Technology,,0,47
2383,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Strategy/Planning,0,178
2384,US,False,True,False,,,,,Customer Service,0,184
2385,GB,False,True,False,,,,Fashion,,0,131
2386,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Engineering,0,392
2387,US,False,True,False,Full-time,Not Applicable,Higher Education,Computer and Technology,Management,0,72
2388,US,True,True,True,,,,Fashion,,0,562
2389,US,False,True,True,Contract,,Higher Education,Education,,0,10
2390,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Aerospace,Administrative,1,68
2391,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
2392,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
2393,GB,False,True,True,Temporary,Associate,Unspecified,Fashion,Sales,0,131
2394,US,True,True,False,Full-time,Associate,Higher Education,Hospitality,Information Technology,0,130
2395,US,True,True,True,Contract,Associate,,Computer and Technology,Engineering,0,198
2396,GB,False,True,True,Contract,Internship,,Computer and Technology,Marketing,0,130
2397,US,False,True,False,Full-time,Entry level,Normal education,Healthcare,Administrative,0,86
2398,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,222
2399,ZA,False,True,False,Contract,,Higher Education,Education,,0,10
2400,US,False,True,False,Full-time,,,Computer and Technology,Data Analyst,0,19
2401,US,False,True,False,Full-time,Mid-Senior level,,,Engineering,0,82
2402,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,58
2403,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,163
2404,US,False,True,False,Full-time,Entry level,Higher Education,Energy,Engineering,0,112
2405,CA,False,True,False,Full-time,Mid-Senior level,Higher Education,Entertainment,Engineering,1,92
2406,GB,False,True,True,,,,,,0,216
2407,US,False,True,True,,,,Computer and Technology,,0,128
2408,US,False,True,True,,,,Manufacturing,Other,0,243
2409,US,False,True,True,Full-time,,Higher Education,Computer and Technology,Engineering,0,24
2410,,False,True,True,,,,,,0,48
2411,NL,True,True,True,Contract,,,Computer and Technology,Writing/Editing,0,82
2412,US,False,True,False,,Entry level,Normal education,Finance and Economic,Administrative,0,86
2413,GB,False,True,False,Temporary,,Higher Education,Finance and Economic,Marketing,0,53
2414,US,False,False,False,Full-time,,,,,0,32
2415,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2416,,False,True,True,,,,,,0,48
2417,US,False,True,False,,,,Fashion,,0,98
2418,US,False,False,False,Contract,Not Applicable,Certification,Healthcare,General Business,0,30
2419,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Other,0,131
2420,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Design,1,19
2421,US,False,True,True,Part-time,Entry level,Higher Education,Government and Legislation,Administrative,0,140
2422,HK,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Administrative,1,79
2423,GR,True,True,False,Full-time,Mid-Senior level,Highest Education,Computer and Technology,,0,95
2424,US,False,True,True,Part-time,,,Healthcare,Health Care Provider,0,29
2425,DK,False,True,False,Full-time,Not Applicable,,Computer and Technology,Design,0,63
2426,GR,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Design,0,327
2427,GR,False,True,True,Full-time,Internship,Higher Education,Computer and Technology,Information Technology,1,90
2428,GB,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Engineering,0,239
2429,GR,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,102
2430,US,False,True,False,Full-time,Not Applicable,Unspecified,Government and Legislation,Accounting/Auditing,0,48
2431,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Other,0,130
2432,AE,False,True,False,Full-time,Mid-Senior level,Higher Education,Fashion,Marketing,0,53
2433,US,False,True,True,Full-time,,Highest Education,,Education,0,167
2434,US,False,True,True,Contract,Associate,Higher Education,Computer and Technology,Accounting/Auditing,0,163
2435,GB,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Human Resources,0,98
2436,US,False,True,False,,,,,,0,192
2437,,True,True,True,Full-time,,,,Engineering,0,91
2438,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,158
2439,US,False,True,True,Full-time,Mid-Senior level,Normal education,Energy,Engineering,1,51
2440,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Accounting/Auditing,0,186
2441,GB,False,True,False,,,,,,0,12
2442,US,False,True,False,Full-time,,Highest Education,Finance and Economic,Legal,0,68
2443,GB,False,True,True,Full-time,Not Applicable,,Media and News,Writing/Editing,1,44
2444,US,False,True,True,Full-time,Director,Higher Education,HR and Consulting,Strategy/Planning,0,59
2445,GB,False,True,True,Full-time,Associate,,Aerospace,Information Technology,0,206
2446,US,False,False,False,Full-time,,,,,0,32
2447,US,False,False,True,Full-time,,,Fashion,Engineering,0,75
2448,US,False,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
2449,GB,False,True,False,Full-time,,,Hospitality,Customer Service,0,52
2450,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Project Management,0,182
2451,US,True,True,True,,,,Healthcare,General Business,1,319
2452,CA,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,100
2453,US,False,True,True,Full-time,,Higher Education,Computer and Technology,Customer Service,0,121
2454,DE,False,True,False,Full-time,Mid-Senior level,,,,0,107
2455,US,False,True,True,Full-time,,Higher Education,Non-Profit Organisation,Customer Service,0,120
2456,US,False,True,True,Full-time,Associate,Unspecified,Healthcare,Sales,0,199
2457,US,False,True,True,,,,Fashion,,0,163
2458,US,False,True,True,Full-time,,,Computer and Technology,Customer Service,0,141
2459,US,False,True,False,Part-time,,,HR and Consulting,Customer Service,0,184
2460,AU,False,True,True,,,,,,0,188
2461,US,False,True,True,,,,Computer and Technology,Human Resources,0,158
2462,US,False,True,True,Full-time,Entry level,Unspecified,HR and Consulting,,0,82
2463,US,False,True,True,Other,Not Applicable,Normal education,Construction,Other,0,81
2464,DE,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Sales,0,79
2465,US,False,True,False,Full-time,Associate,Higher Education,HR and Consulting,Research,0,59
2466,GB,False,True,False,Temporary,Entry level,,,Engineering,0,239
2467,GB,False,True,False,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
2468,US,False,True,False,Contract,,,,Customer Service,0,95
2469,US,False,True,True,Contract,,Higher Education,Education,,0,10
2470,US,False,False,False,Full-time,,,Healthcare,,0,32
2471,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Management,0,137
2472,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2473,US,False,True,False,Full-time,Mid-Senior level,Normal education,Entertainment,Management,0,86
2474,AU,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Production,1,118
2475,US,False,True,False,Full-time,Entry level,Highest Education,Energy,Engineering,0,54
2476,GB,False,True,True,Temporary,Associate,Unspecified,Fashion,Sales,0,131
2477,FI,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Information Technology,0,83
2478,GB,False,True,False,,Mid-Senior level,,Finance and Economic,Information Technology,0,226
2479,US,False,True,True,Contract,,Higher Education,Education,,0,10
2480,HK,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,79
2481,US,True,True,True,Full-time,Director,Higher Education,Healthcare,Product Management,0,137
2482,GB,False,False,False,Full-time,Mid-Senior level,Unspecified,Construction,Other,1,22
2483,US,True,True,False,Full-time,Mid-Senior level,,Education,Design,0,102
2484,IN,True,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,131
2485,US,False,True,False,Full-time,,,Computer and Technology,Engineering,0,73
2486,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,144
2487,GB,False,True,False,Full-time,Associate,Unspecified,Advertising and marketing,Marketing,1,83
2488,US,False,True,False,,,,Manufacturing,,0,110
2489,ES,False,True,True,Full-time,Entry level,Higher Education,Healthcare,Information Technology,0,115
2490,US,False,True,True,Full-time,,,Manufacturing,Engineering,0,77
2491,US,False,True,True,Full-time,Mid-Senior level,Highest Education,Manufacturing,Engineering,1,92
2492,US,False,True,True,,,Normal education,Healthcare,Health Care Provider,0,29
2493,GB,False,True,True,Full-time,,Higher Education,Computer and Technology,Information Technology,1,240
2494,GB,False,True,True,Full-time,Mid-Senior level,Certification,Manufacturing,Management,1,216
2495,GB,False,True,True,Temporary,Associate,Unspecified,Finance and Economic,Customer Service,0,144
2496,US,False,True,False,Full-time,,,,,0,104
2497,US,False,True,True,Full-time,Entry level,Vocational,Food and Beverage,Manufacturing,0,154
2498,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
2499,GR,False,True,False,Full-time,Mid-Senior level,Unspecified,Fashion,Sales,0,196
2500,US,False,False,False,Full-time,,,,,0,32
2501,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,1,181
2502,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,,0,141
2503,US,False,True,False,Part-time,Mid-Senior level,Higher Education,Healthcare,Health Care Provider,0,126
2504,AE,False,True,False,Full-time,Associate,Highest Education,Healthcare,Health Care Provider,0,84
2505,GB,False,True,False,Full-time,,,Fashion,,0,47
2506,US,False,True,True,,,,Hospitality,,0,135
2507,GB,False,True,True,Full-time,,,Finance and Economic,,0,144
2508,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Design,1,97
2509,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2510,US,False,True,True,Full-time,Associate,,Energy,Human Resources,0,141
2511,US,False,False,False,Full-time,,,,,0,32
2512,US,False,False,True,Full-time,Associate,,Food and Beverage,Engineering,0,75
2513,US,False,False,False,Full-time,,,Advertising and marketing,,0,32
2514,CA,False,True,True,Part-time,,,Transportation,,0,134
2515,US,False,True,True,Full-time,Associate,Unspecified,Healthcare,Sales,0,199
2516,GB,False,True,True,Full-time,Associate,Normal education,Computer and Technology,Customer Service,0,80
2517,US,False,True,True,Contract,Associate,Higher Education,Media and News,Marketing,0,63
2518,GB,False,True,True,Full-time,,Normal education,,,0,131
2519,,False,True,True,,,,,,0,56
2520,US,False,True,False,Full-time,Associate,,Computer and Technology,,0,69
2521,GB,False,True,False,Full-time,Executive,,Computer and Technology,Information Technology,0,146
2522,US,False,False,False,Full-time,,,,,0,32
2523,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,173
2524,US,False,True,True,Contract,,Higher Education,Education,,0,10
2525,US,False,False,False,Full-time,,,Advertising and marketing,,0,32
2526,DE,False,True,True,Full-time,Mid-Senior level,Higher Education,Education,Marketing,0,107
2527,FR,False,True,True,Contract,Mid-Senior level,Unspecified,Computer and Technology,Design,0,126
2528,US,False,False,False,Full-time,,,,,0,32
2529,,False,True,False,Full-time,Entry level,,Finance and Economic,Quality Assurance,0,76
2530,US,False,True,True,Contract,,Higher Education,Education,,0,10
2531,IN,False,True,True,Full-time,,,Fashion,Sales,0,208
2532,US,False,True,True,,,,Hospitality,Customer Service,0,184
2533,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2534,GB,False,True,False,Full-time,Associate,Higher Education,Finance and Economic,Strategy/Planning,0,105
2535,RU,False,True,True,Full-time,Not Applicable,Highest Education,Entertainment,Training,1,17
2536,US,False,False,False,Full-time,,,Finance and Economic,,0,32
2537,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,63
2538,US,False,True,False,Contract,,Higher Education,Education,,0,10
2539,CA,False,True,True,Full-time,Associate,Higher Education,Government and Legislation,Sales,0,76
2540,US,False,True,False,Full-time,Director,Higher Education,Agriculture,Customer Service,0,424
2541,US,False,True,True,,,Highest Education,,,0,167
2542,US,False,True,False,,,,Fashion,Customer Service,0,91
2543,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
2544,US,False,True,True,Full-time,Associate,,Computer and Technology,,0,192
2545,US,False,False,False,Full-time,,,,,0,32
2546,LV,False,True,False,Full-time,,,Computer and Technology,Accounting/Auditing,0,62
2547,US,False,True,True,Contract,,Higher Education,Education,,0,10
2548,US,False,True,True,Full-time,Not Applicable,,Finance and Economic,,0,19
2549,US,False,True,True,Contract,,Higher Education,Education,,0,10
2550,SE,False,True,True,Contract,,Higher Education,Computer and Technology,Information Technology,0,226
2551,GB,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Business Development,0,116
2552,US,True,True,False,Full-time,Entry level,Unspecified,Non-Profit Organisation,Sales,0,40
2553,DE,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,147
2554,GR,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,56
2555,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Other,1,89
2556,GB,False,True,True,Full-time,Associate,Unspecified,Finance and Economic,Sales,0,144
2557,US,False,True,True,,,Higher Education,Healthcare,Sales,0,133
2558,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Customer Service,0,86
2559,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Healthcare,Health Care Provider,0,126
2560,GB,False,True,True,,Not Applicable,Normal education,HR and Consulting,Human Resources,0,131
2561,US,False,True,False,Full-time,,,Hospitality,Sales,1,84
2562,DK,True,False,False,Contract,Mid-Senior level,,Computer and Technology,Data Analyst,1,8
2563,US,False,True,True,Full-time,Entry level,Normal education,Government and Legislation,Marketing,1,147
2564,US,False,True,False,Full-time,,Higher Education,Computer and Technology,,0,19
2565,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Non-Profit Organisation,Management,0,209
2566,IN,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,1,61
2567,GB,False,True,True,Contract,,Higher Education,Education,,0,10
2568,US,False,False,False,Full-time,,,,,0,32
2569,US,False,True,False,Full-time,,Higher Education,Finance and Economic,,0,61
